5a52a1df4fefdd0f0ce40479;'853109124061683712;18552451;StZ_NEWS;Stuttgart  zieht Bilanz: Trotz Alarm zu viel  Feinstaub  am Neckartor  http:// bit.ly/2nNNBEc   pic.twitter.com/nhrkpm66Yr;false;false;1;1;2;2017-04-15 06:53:59;;;/StZ_NEWS/status/853109124061683712
5a52a1df4fefdd0f0ce4047a;'852962563335868417;1366500626;Tanngrisnir42;Feinstaub  erst wieder Mitte Oktober, sagt Stadt  Stuttgart . \nStadt  Stuttgart  erklärt  Feinstaub  b.a.w. für beendet.\ngez. Pofalla oder so    pic.twitter.com/j0jLd4Iu15;true;false;4;2;1;2017-04-14 21:11:37;;;/Tanngrisnir42/status/852962563335868417
5a52a1df4fefdd0f0ce4047c;'852945261978636288;1366500626;Tanngrisnir42;Ach was, die nächsten Monate gibt es keinen  Feinstaub , hat die Stadt  Stuttgart  beschlossen.;true;false;3;2;0;2017-04-14 20:02:52;;;/Tanngrisnir42/status/852945261978636288
5a52a1df4fefdd0f0ce4047d;'852944575719190528;2245815938;never_everS21;In  Stuttgart  gibt es die nächsten Tage einen Mix aus Sonne, Wolken und  Feinstaub .;false;false;4;2;0;2017-04-14 20:00:08;;;/never_everS21/status/852944575719190528
5a52a1df4fefdd0f0ce4047f;'852853930333802497;18552451;StZ_NEWS;Stuttgart  zieht Bilanz: Trotz Alarm zu viel  Feinstaub  am Neckartor  http:// bit.ly/2pAMS5s   pic.twitter.com/d5xXnnbqES;false;false;1;0;3;2017-04-14 13:59:56;;;/StZ_NEWS/status/852853930333802497
5a52a1df4fefdd0f0ce40480;'852842765612453888;18759950;StN_News;Stuttgart  zieht Bilanz: Trotz Alarm zu viel  Feinstaub  am Neckartor  http:// bit.ly/2pdZ4g8   pic.twitter.com/k5sgkG4khQ;false;false;0;0;0;2017-04-14 13:15:35;;;/StN_News/status/852842765612453888
5a52a1df4fefdd0f0ce40481;'852821404680470528;739108380;SamuMueller;Der #CityTree  filtert so viel #Feinstaub  wie 275 Bäume! Warum nicht auch in #Stuttgart ? via @mycitytree  @stuttgarttweets  #moos pic.twitter.com/kRVQaP82cV;false;false;8;2;2;2017-04-14 11:50:42;;;/SamuMueller/status/852821404680470528
5a52a1df4fefdd0f0ce40482;'852804565913161728;382071338;Kielia88;"# Umweltschutz : #Feinstaub  in #Stuttgart : Wie es nun weitergeht Werden alternative #Maßnahmen  geprüft? http://www. heute.de/feinstaub-in-s tuttgart-wie-es-nun-weitergeht-46977420.html   …";false;false;0;0;0;2017-04-14 10:43:47;true;https://t.co/diguztjF64;/Kielia88/status/852804565913161728
5a52a1df4fefdd0f0ce40484;'852722844148654080;98117583;riedelwerk;Jetzt ist es ruhig in Münster ( Stuttgart ), aber da fehlen noch die Paten und Sensoren #Feinstaub  \n\n@codeforS pic.twitter.com/u8Q96PmVkm;true;false;2;0;1;2017-04-14 05:19:03;;;/riedelwerk/status/852722844148654080
5a52a1df4fefdd0f0ce40485;'852637810209292288;171213946;Liane13;eine weitere Großbaustelle in #Stuttgart ,die für mehr Verkehrschaos u.#Schmutz  #Feinstaub  sorgen wird. #Stuttgart  erstickt.;true;false;0;0;0;2017-04-13 23:41:09;;;/Liane13/status/852637810209292288
5a52a1df4fefdd0f0ce40487;'852588757706563585;1441091340;swanpressagency;Umweltschutz:  Feinstaub  in  Stuttgart : Wie es nun weitergeht - heute-Nachrichten  http://www. heute.de/feinstaub-in-s tuttgart-wie-es-nun-weitergeht-46977420.html   …;false;false;0;0;0;2017-04-13 20:26:14;true;;/swanpressagency/status/852588757706563585
5a52a1df4fefdd0f0ce40489;'852431658745819136;704643525644853248;herr_boee;Ostergrüsse aus #Stuttgart  #Kuhn 's #Feinstaub  #Hauptstadt  ohne #Hauptbahnhof . #Stuttgart21  ist wie #BER  - nur #krasser ! #LGNPCK  #Grüne pic.twitter.com/fTfZvxki8a;false;false;3;0;4;2017-04-13 10:01:59;;;/herr_boee/status/852431658745819136
5a52a1df4fefdd0f0ce4048a;'852400354935418880;211264735;airjibeer;die blitzsaubere Welt des Herrn Zetsche.. abseits der  Feinstaub - und NOX-Dreckschleudern #Daimler  #Stuttgart   https:// twitter.com/SWRAktuellBW/s tatus/852201120076378112   …;false;false;6;1;3;2017-04-13 07:57:36;;;/airjibeer/status/852400354935418880
5a52a1df4fefdd0f0ce4048b;'852197178655334400;825314425477464064;BunterNarr;"Feinstaub  gibt's in  Stuttgart  schon genug ";false;false;0;0;0;2017-04-12 18:30:15;;;/BunterNarr/status/852197178655334400
5a52a1df4fefdd0f0ce4048d;'852097734291095553;19395093;Umweltnews;Ende der Feinstaubalarm-Saison: Die Stuttgarter Luft bleibt dicke  http:// ow.ly/AEhy30aMVnj    #Feinstaub  #Stuttgart   pic.twitter.com/POXs1J7S7s;false;false;2;0;0;2017-04-12 11:55:05;;;/Umweltnews/status/852097734291095553
5a52a1df4fefdd0f0ce4048f;'852069136570228737;1020200431;mcbruddaal;I glaub dass mei Heuschnupfa sich entwickelt hot als I an d'r Immenhofer Straße g'wohnt han! #feinstaub  #stuttgart  #feinstaubalarm  #schnupfa;false;false;12;2;0;2017-04-12 10:01:27;;;/mcbruddaal/status/852069136570228737
5a52a1df4fefdd0f0ce40491;'852056304378138624;14170855;FrauFoo;Luftholen unmöglich - über das Ende der aktuellen Feinstaubalarmsaison in  #Stuttgart  und den Stillstand  http://www. kontextwochenzeitung.de/politik/315/lu ftholen-unmoeglich-4304.html   …  #feinstaub;false;false;4;1;11;2017-04-12 09:10:28;true;https://t.co/KDjcAx6LAl;/FrauFoo/status/852056304378138624
5a52a1e04fefdd0f0ce40493;'852055098377338881;38848014;didispandau;"# NP  Länderreport - Mooswand gegen  Feinstaub  - Wie  Stuttgart  sauber werden will [11.4.2017 13.07-14.00 DLR Kultur]";false;false;0;0;0;2017-04-12 09:05:40;;;/didispandau/status/852055098377338881
